source_row_zero_based,true_label,prediction,spam_score,outcome
638,1,1,0.9922399006199168,correct
4544,0,0,0.01987464126767616,correct
4223,0,0,0.20618362843886065,correct
4395,0,0,0.5015423566719075,correct
3460,0,0,0.001712202289601023,correct
990,1,1,0.6205228681948878,correct
763,1,1,0.9995368310083299,correct
519,1,0,0.5059699194355436,false_negative
717,1,1,0.994781240080947,correct
693,1,1,0.9347860189847323,correct
1438,1,1,0.9999999779263211,correct
1235,1,0,0.4788154440021596,false_negative
3727,0,0,0.30611909275683646,correct
1767,1,1,0.9960364096178216,correct
2692,0,0,0.05832158633971666,correct
3840,0,0,1.8082853583491735e-05,correct
896,1,1,0.9997350648038863,correct
633,1,0,0.2945784888246843,false_negative
79,1,0,0.4711695118964291,false_negative
1008,1,1,0.9984149911024169,correct
823,1,1,0.9695090202026634,correct
3296,0,0,0.05076039777373282,correct
647,1,1,0.9922282241305684,correct
2605,0,0,0.00040358810064511873,correct
758,1,1,0.9878992057249357,correct
2102,0,0,0.007504532740344483,correct
3116,0,0,0.04486419438167118,correct
3014,0,0,0.0009456841607917057,correct
1814,0,1,0.836164301839329,false_positive
4209,0,0,0.30538485357227957,correct
4043,0,0,0.19067825985342912,correct
962,1,1,0.7779978225461492,correct
1577,1,1,0.8986117655115816,correct
539,1,1,0.9634538071922191,correct
4459,0,1,0.9951554809674503,false_positive
2330,0,0,0.05844186211038505,correct
689,1,1,0.9744919042650956,correct
2379,0,0,0.003095614823093388,correct
1969,0,0,0.05047404479883109,correct
1168,1,1,0.9940612333367405,correct
1002,1,1,0.9999355908587827,correct
4180,0,0,0.046720732411696456,correct
1697,1,1,0.8692082474794306,correct
3333,0,0,0.006125819351304129,correct
2940,0,0,0.04057545187995471,correct
3519,0,0,0.4607933707742599,correct
426,1,1,0.9571427711871495,correct
2579,0,0,0.06982870916465622,correct
423,1,1,0.8387901262283699,correct
3032,0,0,0.22798854442716462,correct
2688,0,0,0.5398710375861268,correct
4339,0,0,0.013506078811068809,correct
4580,0,0,3.1181115675441724e-12,correct
1467,1,0,0.5517219775764073,false_negative
1904,0,0,0.3261406759798016,correct
4202,0,0,0.19419141020763928,correct
4398,0,0,0.06191536279793507,correct
1556,1,0,0.22173982706711112,false_negative
1187,1,1,0.9382750880360777,correct
1179,1,1,0.8734380406911129,correct
43,1,1,0.7020067433992544,correct
3299,0,1,0.6455493945531002,false_positive
4527,0,0,0.20157614024617235,correct
702,1,0,0.4906373270095352,false_negative
2592,0,0,2.5068058246704567e-19,correct
3493,0,0,5.49362735574529e-06,correct
50,1,1,0.7278442032587084,correct
4579,0,0,0.36341299763006363,correct
3693,0,0,4.2519741687558924e-08,correct
4198,0,1,0.8672527656573025,false_positive
4245,0,1,0.6685070607858937,false_positive
2058,0,0,1.2773192420833115e-05,correct
649,1,1,0.9999639614542458,correct
2006,0,0,0.012429432868246331,correct
2735,0,0,0.0005136070245430513,correct
4142,0,0,0.240076439819557,correct
522,1,1,0.9999999994734325,correct
2552,0,0,0.028465571084478086,correct
3709,0,0,2.851088186364888e-08,correct
4569,0,0,0.16012918949522859,correct
580,1,1,0.9904693876084287,correct
3863,0,0,0.06839777486534912,correct
383,1,0,0.4378087826288649,false_negative
2456,0,0,8.282244177584216e-05,correct
3710,0,0,0.1365418239157843,correct
597,1,1,0.9890064565830681,correct
2823,0,0,0.2385859392703423,correct
132,1,0,0.47135614736048576,false_negative
4148,0,0,0.14814669253887666,correct
3880,0,0,4.047702404395823e-06,correct
3449,0,0,0.2619402025791938,correct
3177,0,0,3.317429842459292e-15,correct
1517,1,0,0.45822444584663474,false_negative
3835,0,1,0.9340216288014779,false_positive
410,1,1,0.9999972023593957,correct
2071,0,0,0.06749798105884297,correct
3281,0,0,1.956385824671994e-05,correct
2017,0,0,0.012058299269434082,correct
3729,0,0,0.18064905406930332,correct
3022,0,0,2.2767100258809414e-06,correct
1788,1,1,0.9956342906699455,correct
612,1,1,0.9999928202012367,correct
1302,1,1,0.9705866615535476,correct
3412,0,0,0.24252188960135085,correct
4187,0,0,0.07629130448610359,correct
734,1,1,0.9999761987454848,correct
3002,0,0,0.2162265868329436,correct
742,1,1,0.9138316928556692,correct
3094,0,0,0.001256063687229216,correct
2228,0,0,0.1299894218723303,correct
1581,1,1,0.8514451843266543,correct
593,1,1,0.8224233586083984,correct
3380,0,0,0.04060524732026686,correct
80,1,0,0.5168417552681768,false_negative
40,1,1,0.9802731654264495,correct
2998,0,0,0.18681828730677624,correct
3473,0,0,1.3219382066316584e-10,correct
2626,0,0,0.030237870447861023,correct
3849,0,0,1.0289566200196448e-05,correct
1817,0,0,0.29249102745210087,correct
3323,0,0,0.011244288249626144,correct
2680,0,0,0.11112311811750769,correct
2533,0,0,2.179265422311917e-06,correct
3911,0,0,0.03225604454309695,correct
28,1,1,0.8020995889211637,correct
2051,0,0,0.2598750906736808,correct
1355,1,1,0.9997895757713658,correct
180,1,1,0.9946953897600951,correct
1092,1,1,0.8992230376572313,correct
3785,0,0,0.021186356298759056,correct
1198,1,1,0.8765044639357068,correct
1775,1,0,0.5680617929408361,false_negative
683,1,1,0.994833590041679,correct
634,1,1,0.9304462254597556,correct
2458,0,0,0.0001290951118942024,correct
343,1,1,0.9975983877393901,correct
1699,1,1,0.8871147125097155,correct
1772,1,1,0.9999952638275906,correct
3743,0,0,0.08245891263501716,correct
4100,0,0,0.030271092083912186,correct
632,1,1,0.9992883323075715,correct
995,1,1,0.9998940438372069,correct
1485,1,1,0.9860478359745257,correct
4358,0,0,6.91476607102143e-06,correct
2929,0,0,0.016977320174303017,correct
2369,0,0,8.640840844274574e-11,correct
1234,1,1,0.8316705775870208,correct
533,1,1,0.9484087527775269,correct
2840,0,0,0.00035616504087158647,correct
1754,1,1,0.9809139752438435,correct
4262,0,0,0.15803049764972427,correct
4226,0,0,0.3431914303414156,correct
295,1,1,0.9995241779150094,correct
2158,0,0,1.3873230385193972e-09,correct
2707,0,0,0.008718286825824137,correct
831,1,1,0.8389296484547946,correct
1277,1,1,0.9488845855660719,correct
3991,0,0,0.024087795462198473,correct
2137,0,1,0.9993394479726403,false_positive
3205,0,0,0.022358015724415592,correct
3086,0,0,2.6882012037316283e-06,correct
3445,0,0,1.0728732998120704e-08,correct
999,1,1,0.9999240859602748,correct
4031,0,0,2.48262957094898e-05,correct
3786,0,0,0.020427388326312097,correct
3964,0,0,0.037631607677806087,correct
1027,1,1,0.9501378487605866,correct
1327,1,1,0.887746273923839,correct
3754,0,0,0.06924589327123593,correct
4553,0,0,7.058481195535905e-09,correct
3921,0,0,1.670582773263852e-05,correct
1513,1,1,0.9992324202122348,correct
603,1,1,0.9947890858304757,correct
298,1,1,0.9463451415885326,correct
3418,0,0,1.1405549949469058e-05,correct
1016,1,0,0.473412179489974,false_negative
1938,0,0,0.3312207041921592,correct
2567,0,0,0.0565428983071451,correct
940,1,1,0.8978210776238928,correct
4017,0,0,0.104514202038845,correct
258,1,1,0.9645185577769269,correct
1849,0,0,0.0024607159877394007,correct
4369,0,0,0.03653175775775341,correct
2286,0,0,1.555102847569858e-11,correct
2192,0,0,2.966095256876284e-05,correct
3187,0,0,0.0005929559988811291,correct
4584,0,0,0.006340378856590792,correct
1153,1,1,0.9460425298216918,correct
3847,0,0,0.15745425834642438,correct
3224,0,0,0.0035485946916247848,correct
3757,0,0,0.33651278438439114,correct
285,1,1,0.9921886120624611,correct
493,1,1,0.9988443214786521,correct
49,1,1,0.9575136082559611,correct
1448,1,1,0.9943300522822075,correct
3279,0,0,0.00010115479688236188,correct
680,1,1,0.9937249102771726,correct
820,1,1,0.9998274136545515,correct
2532,0,0,0.12191142947151133,correct
3726,0,0,1.1469089324352143e-05,correct
966,1,1,0.8679631774902258,correct
1687,1,0,0.016819307062780307,false_negative
1307,1,1,0.9315303704596302,correct
4163,0,0,0.14936890295103247,correct
1706,1,1,0.9588803834364811,correct
415,1,1,0.9975030959326627,correct
2822,0,0,0.04677220441203691,correct
2018,0,0,3.6775743621038746e-08,correct
2023,0,0,0.14424679033135226,correct
2480,0,1,0.8956495760762325,false_positive
177,1,1,0.7359115131957514,correct
2472,0,0,4.401247815469959e-08,correct
2341,0,0,0.028162231545340942,correct
4298,0,0,0.3922747271255499,correct
1563,1,1,0.9976065679491684,correct
1183,1,1,0.8943195714650629,correct
1910,0,0,0.12557573885915213,correct
4350,0,0,0.16078655959704832,correct
3957,0,0,7.327081038028882e-05,correct
652,1,1,0.620191392292643,correct
1755,1,1,0.9986461600773288,correct
934,1,0,0.4992132926408815,false_negative
2739,0,0,0.12750880552755509,correct
67,1,1,0.95403917449359,correct
4374,0,0,0.2534865095975674,correct
2921,0,0,0.1889341730709371,correct
1768,1,1,0.7200448463761703,correct
4432,0,0,0.35117286525970554,correct
998,1,0,0.49280389164876937,false_negative
1959,0,0,0.0009387562886086473,correct
3602,0,0,2.5090103281387093e-19,correct
1584,1,0,0.35931559748435155,false_negative
3294,0,0,0.15109784955082398,correct
2003,0,0,0.24539172021322103,correct
314,1,1,0.7984575522412389,correct
427,1,1,0.9998592814930797,correct
1012,1,1,0.8903283009584203,correct
2202,0,0,0.11064034192213026,correct
1112,1,0,0.58244130877774,false_negative
2113,0,0,0.016271813613008713,correct
2221,0,0,3.6038997909661734e-06,correct
1077,1,1,0.9827085891564789,correct
1675,1,0,0.065538885348281,false_negative
2375,0,0,0.2429419410700182,correct
2948,0,0,0.1572935182419398,correct
2670,0,0,0.0003765722766749117,correct
1306,1,1,0.9999643250484763,correct
3753,0,0,0.0004936215886205029,correct
2710,0,0,0.0006633035309943235,correct
2503,0,0,6.392078412680219e-06,correct
3428,0,0,0.02054409605486587,correct
4237,0,0,0.0048666272515123545,correct
4103,0,0,0.016658330644665275,correct
1778,1,1,0.9999911298998357,correct
3464,0,0,0.0034616461041202984,correct
1905,0,0,2.7099044296096204e-07,correct
4347,0,0,0.1833898454287726,correct
2646,0,0,0.0278548161062067,correct
3233,0,0,0.47383975590220484,correct
2731,0,0,0.02427946773802935,correct
3547,0,0,0.27179215193242484,correct
2846,0,0,0.0005023634727391451,correct
3099,0,0,0.0028628663303311257,correct
2324,0,0,0.20817506001357516,correct
868,1,1,0.676749891576608,correct
4330,0,0,0.1460261908651401,correct
1564,1,0,0.23209167023474128,false_negative
2734,0,0,0.04908399234901811,correct
1919,0,0,0.3001659321465161,correct
3939,0,0,7.087878337478817e-07,correct
764,1,1,0.6935002222488391,correct
2991,0,0,5.386397973680273e-08,correct
2392,0,0,0.026241898388136682,correct
1829,0,0,0.08061505403741043,correct
573,1,1,0.9591738621010354,correct
4127,0,0,0.04715676006385929,correct
1437,1,1,0.9818821661152688,correct
302,1,1,0.6864656074137615,correct
1634,1,1,0.9196890647784441,correct
4559,0,0,0.18018567738078972,correct
2220,0,0,4.650138081722623e-08,correct
2042,0,0,0.041872066152998086,correct
1001,1,1,0.9999396945468643,correct
405,1,1,0.9442546008213056,correct
3517,0,0,0.0006870115566366929,correct
733,1,1,0.9974987807531907,correct
4109,0,0,0.0145978319394392,correct
1116,1,1,1.0,correct
744,1,1,0.598480883916496,correct
362,1,1,0.736506082815665,correct
3541,0,0,0.06447291857027794,correct
2279,0,0,0.05762842209560646,correct
20,1,0,0.2767343110352077,false_negative
418,1,1,0.99216938874302,correct
3809,0,0,0.011221038246989348,correct
937,1,0,0.4580662895144219,false_negative
329,1,1,0.9917787432934567,correct
653,1,1,0.6863240923535255,correct
4123,0,0,0.029240722375742458,correct
2947,0,0,8.2055993855088e-06,correct
2429,0,0,9.496473549161944e-06,correct
547,1,0,0.3936270794762894,false_negative
4405,0,0,0.06952952054978694,correct
3874,0,0,5.3311408930614074e-05,correct
3373,0,0,5.3965264723783275e-05,correct
4044,0,0,0.041764703762254295,correct
3423,0,0,1.1416305902830562e-15,correct
4555,0,0,0.3024011513707295,correct
2344,0,0,1.3447975215123888e-09,correct
832,1,1,0.9999495780443484,correct
3479,0,0,7.854159661116469e-06,correct
2690,0,0,1.0789194972214833e-11,correct
669,1,1,0.9985471100044321,correct
662,1,1,0.8728441541616279,correct
1045,1,1,0.8929759216390242,correct
3196,0,0,0.5190411249979189,correct
3073,0,0,3.936753396136331e-05,correct
4547,0,0,0.24983555256795678,correct
4438,0,0,0.34631439800836833,correct
1013,1,1,0.9985187820753468,correct
4468,0,0,3.548986386773615e-05,correct
1215,1,1,0.9777270380530392,correct
2499,0,0,0.00010655926766302787,correct
3707,0,0,0.08564788196230405,correct
3321,0,0,0.05769731397322721,correct
1449,1,1,0.7313769717142216,correct
645,1,1,0.9999725409351746,correct
3744,0,0,0.14287101575016528,correct
4316,0,0,0.26255213867750105,correct
1500,1,1,0.9997863645199356,correct
32,1,1,0.7902233354225975,correct
4260,0,0,0.0896586194970217,correct
2467,0,0,2.2308218564182616e-09,correct
887,1,1,0.8958553124106786,correct
1614,1,0,0.36986046936890954,false_negative
4482,0,0,0.45739224291563185,correct
1793,1,1,0.9999828467200708,correct
2602,0,0,0.0002539108763504219,correct
2438,0,0,0.1845402841710251,correct
2849,0,0,0.012215423430552211,correct
2403,0,0,0.015520530510279,correct
4261,0,0,0.07343709040147632,correct
779,1,1,0.9983196236094365,correct
2599,0,0,0.08930202512987985,correct
3520,0,0,3.624285534914769e-05,correct
1707,1,1,0.9999806660124235,correct
4497,0,0,7.384122027091876e-05,correct
4368,0,0,0.23383964550596936,correct
3855,0,0,1.6355129021685677e-15,correct
231,1,0,0.4756945507145082,false_negative
4132,0,0,0.04141290979037605,correct
1229,1,1,0.9999749959557673,correct
3277,0,0,0.4717305469105364,correct
3741,0,0,0.00012995775926353585,correct
1132,1,1,0.9438165454734242,correct
4530,0,0,0.27598939094837166,correct
1834,0,0,0.00014757009200699526,correct
1338,1,1,0.9929665199883297,correct
223,1,1,0.9486508656919558,correct
532,1,1,0.9999708822484282,correct
3422,0,0,0.16066334625397455,correct
152,1,1,0.8502890463955839,correct
994,1,1,0.7217016393364601,correct
2551,0,0,1.2748378411438061e-14,correct
1125,1,1,0.9970602354413983,correct
1047,1,1,0.9810104735555445,correct
4525,0,0,0.22790332892892484,correct
1543,1,1,0.9998671444061878,correct
881,1,1,0.8800644924320765,correct
2757,0,0,2.5260075945433205e-08,correct
2844,0,0,0.06658139749376364,correct
1095,1,1,0.9969320994693767,correct
4475,0,0,1.0251958640621184e-09,correct
3810,0,0,0.0001043688258206306,correct
655,1,1,0.9996621436295222,correct
1943,0,0,0.0031238519179332537,correct
3474,0,0,3.9326417496856585e-09,correct
1401,1,1,0.9998678431574655,correct
3734,0,0,0.13635841468718515,correct
2659,0,0,0.017019568224209424,correct
938,1,1,0.6850228770139762,correct
3733,0,0,0.0199389829692853,correct
1989,0,0,0.0015681372181308851,correct
1117,1,1,0.9241881151915534,correct
3694,0,0,0.05814187350056955,correct
2716,0,0,0.04326854018017506,correct
679,1,1,0.9859197303241974,correct
1211,1,1,1.0,correct
4360,0,0,0.5574218955178242,correct
3021,0,0,0.008221628829483917,correct
914,1,1,0.9998046247436341,correct
3501,0,0,1.806922635107972e-08,correct
3220,0,0,0.04058763984690137,correct
4204,0,0,0.040316727868075074,correct
850,1,1,0.9999998320857089,correct
1361,1,1,0.9991358086395874,correct
4124,0,0,0.08149059323524448,correct
639,1,1,0.999739551570726,correct
2865,0,0,1.3533535998220572e-10,correct
1654,1,0,0.43793524638905423,false_negative
514,1,1,0.9999992353428789,correct
199,1,1,0.9471558714657309,correct
4118,0,1,0.6378267149730705,false_positive
1091,1,1,0.9869184182941236,correct
4593,0,0,4.1480714013988535e-05,correct
156,1,1,0.9999735392312536,correct
551,1,1,0.9977200644692741,correct
219,1,1,0.9924671591684993,correct
1997,0,0,6.663249531830908e-07,correct
2436,0,0,0.3331047291075432,correct
1812,1,1,0.9820401032606468,correct
479,1,0,0.2703433104983508,false_negative
2007,0,0,3.3446103694918543e-07,correct
251,1,1,0.9933580088014103,correct
873,1,1,0.6816114208090607,correct
1269,1,1,0.9915461622015546,correct
4210,0,0,0.3038790848549364,correct
3218,0,0,0.00046951850164248936,correct
